timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1689747620923,280,HTTP请求,401,,秒杀抢购多人 2-892,,false,Response was null,121,274,234,290,http://localhost:8081/voucher-order/seckill/34,280,0,1
1689747620764,439,HTTP请求,200,,秒杀抢购多人 2-324,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,233,289,http://localhost:8081/voucher-order/seckill/34,439,0,0
1689747620763,441,HTTP请求,200,,秒杀抢购多人 2-342,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,233,289,http://localhost:8081/voucher-order/seckill/34,440,0,1
1689747620762,442,HTTP请求,200,,秒杀抢购多人 2-352,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,231,287,http://localhost:8081/voucher-order/seckill/34,442,0,0
1689747620926,278,HTTP请求,401,,秒杀抢购多人 2-905,,false,Response was null,121,274,230,286,http://localhost:8081/voucher-order/seckill/34,278,0,1
1689747620762,442,HTTP请求,200,,秒杀抢购多人 2-300,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,229,285,http://localhost:8081/voucher-order/seckill/34,442,0,0
1689747620762,443,HTTP请求,200,,秒杀抢购多人 2-357,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,229,285,http://localhost:8081/voucher-order/seckill/34,443,0,0
1689747620763,442,HTTP请求,200,,秒杀抢购多人 2-323,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,227,283,http://localhost:8081/voucher-order/seckill/34,442,0,0
1689747620763,442,HTTP请求,200,,秒杀抢购多人 2-317,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,227,283,http://localhost:8081/voucher-order/seckill/34,442,0,0
1689747620729,477,HTTP请求,200,,秒杀抢购多人 2-377,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,225,281,http://localhost:8081/voucher-order/seckill/34,477,0,33
1689747620762,444,HTTP请求,200,,秒杀抢购多人 2-414,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,225,281,http://localhost:8081/voucher-order/seckill/34,444,0,0
1689747620761,445,HTTP请求,200,,秒杀抢购多人 2-380,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,225,281,http://localhost:8081/voucher-order/seckill/34,445,0,1
1689747620728,478,HTTP请求,200,,秒杀抢购多人 2-384,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,222,278,http://localhost:8081/voucher-order/seckill/34,478,0,34
1689747620926,281,HTTP请求,401,,秒杀抢购多人 2-906,,false,Response was null,121,274,221,277,http://localhost:8081/voucher-order/seckill/34,281,0,1
1689747620926,281,HTTP请求,401,,秒杀抢购多人 2-900,,false,Response was null,121,274,220,276,http://localhost:8081/voucher-order/seckill/34,281,0,1
1689747620764,443,HTTP请求,200,,秒杀抢购多人 2-418,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,220,276,http://localhost:8081/voucher-order/seckill/34,443,0,0
1689747620926,282,HTTP请求,401,,秒杀抢购多人 2-898,,false,Response was null,121,274,219,275,http://localhost:8081/voucher-order/seckill/34,282,0,1
1689747620926,282,HTTP请求,401,,秒杀抢购多人 2-904,,false,Response was null,121,274,219,275,http://localhost:8081/voucher-order/seckill/34,282,0,1
1689747620785,423,HTTP请求,200,,秒杀抢购多人 2-591,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,219,275,http://localhost:8081/voucher-order/seckill/34,422,0,1
1689747620785,423,HTTP请求,200,,秒杀抢购多人 2-595,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,219,275,http://localhost:8081/voucher-order/seckill/34,423,0,1
1689747620786,422,HTTP请求,200,,秒杀抢购多人 2-597,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,214,271,http://localhost:8081/voucher-order/seckill/34,422,0,0
1689747620765,444,HTTP请求,200,,秒杀抢购多人 2-340,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,213,270,http://localhost:8081/voucher-order/seckill/34,444,0,0
1689747620764,445,HTTP请求,200,,秒杀抢购多人 2-322,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,212,269,http://localhost:8081/voucher-order/seckill/34,445,0,1
1689747620792,417,HTTP请求,200,,秒杀抢购多人 2-601,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,212,269,http://localhost:8081/voucher-order/seckill/34,417,0,1
1689747620786,424,HTTP请求,200,,秒杀抢购多人 2-598,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,211,268,http://localhost:8081/voucher-order/seckill/34,423,0,1
1689747620800,410,HTTP请求,200,,秒杀抢购多人 2-608,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,210,267,http://localhost:8081/voucher-order/seckill/34,410,0,1
1689747620927,283,HTTP请求,401,,秒杀抢购多人 2-911,,false,Response was null,121,274,209,266,http://localhost:8081/voucher-order/seckill/34,283,0,0
1689747620927,283,HTTP请求,401,,秒杀抢购多人 2-910,,false,Response was null,121,274,207,264,http://localhost:8081/voucher-order/seckill/34,283,0,0
1689747620780,430,HTTP请求,200,,秒杀抢购多人 2-589,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,206,263,http://localhost:8081/voucher-order/seckill/34,430,0,1
1689747620765,446,HTTP请求,200,,秒杀抢购多人 2-316,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,206,263,http://localhost:8081/voucher-order/seckill/34,446,0,0
1689747620802,409,HTTP请求,200,,秒杀抢购多人 2-614,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,205,262,http://localhost:8081/voucher-order/seckill/34,409,0,0
1689747620764,447,HTTP请求,200,,秒杀抢购多人 2-346,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,203,260,http://localhost:8081/voucher-order/seckill/34,447,0,0
1689747620812,399,HTTP请求,200,,秒杀抢购多人 2-747,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,203,260,http://localhost:8081/voucher-order/seckill/34,399,0,1
1689747620812,399,HTTP请求,200,,秒杀抢购多人 2-732,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,203,260,http://localhost:8081/voucher-order/seckill/34,399,0,1
1689747620787,424,HTTP请求,200,,秒杀抢购多人 2-593,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,200,257,http://localhost:8081/voucher-order/seckill/34,424,0,1
1689747620786,426,HTTP请求,200,,秒杀抢购多人 2-594,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,199,256,http://localhost:8081/voucher-order/seckill/34,426,0,1
1689747620813,399,HTTP请求,200,,秒杀抢购多人 2-767,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,199,256,http://localhost:8081/voucher-order/seckill/34,399,0,0
1689747620929,283,HTTP请求,401,,秒杀抢购多人 2-912,,false,Response was null,121,274,199,256,http://localhost:8081/voucher-order/seckill/34,283,0,1
1689747620929,283,HTTP请求,401,,秒杀抢购多人 2-917,,false,Response was null,121,274,199,256,http://localhost:8081/voucher-order/seckill/34,283,0,1
1689747620929,284,HTTP请求,401,,秒杀抢购多人 2-934,,false,Response was null,121,274,195,253,http://localhost:8081/voucher-order/seckill/34,284,0,1
1689747620930,283,HTTP请求,401,,秒杀抢购多人 2-940,,false,Response was null,121,274,195,253,http://localhost:8081/voucher-order/seckill/34,283,0,0
1689747620813,400,HTTP请求,200,,秒杀抢购多人 2-712,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,195,253,http://localhost:8081/voucher-order/seckill/34,400,0,0
1689747620812,402,HTTP请求,200,,秒杀抢购多人 2-746,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,192,249,http://localhost:8081/voucher-order/seckill/34,401,0,1
1689747620814,401,HTTP请求,200,,秒杀抢购多人 2-769,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,191,248,http://localhost:8081/voucher-order/seckill/34,400,0,0
1689747620814,401,HTTP请求,200,,秒杀抢购多人 2-696,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,191,248,http://localhost:8081/voucher-order/seckill/34,401,0,0
1689747620814,403,HTTP请求,200,,秒杀抢购多人 2-689,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,189,246,http://localhost:8081/voucher-order/seckill/34,403,0,0
1689747620814,403,HTTP请求,200,,秒杀抢购多人 2-724,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,189,246,http://localhost:8081/voucher-order/seckill/34,403,0,0
1689747620814,403,HTTP请求,200,,秒杀抢购多人 2-718,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,189,246,http://localhost:8081/voucher-order/seckill/34,403,0,0
1689747620930,288,HTTP请求,401,,秒杀抢购多人 2-944,,false,Response was null,121,274,186,244,http://localhost:8081/voucher-order/seckill/34,288,0,1
1689747620814,404,HTTP请求,200,,秒杀抢购多人 2-684,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,185,243,http://localhost:8081/voucher-order/seckill/34,404,0,1
1689747620814,405,HTTP请求,200,,秒杀抢购多人 2-720,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,184,242,http://localhost:8081/voucher-order/seckill/34,405,0,1
1689747620815,405,HTTP请求,200,,秒杀抢购多人 2-755,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,183,241,http://localhost:8081/voucher-order/seckill/34,405,0,0
1689747620814,406,HTTP请求,200,,秒杀抢购多人 2-757,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,183,241,http://localhost:8081/voucher-order/seckill/34,406,0,1
1689747620814,406,HTTP请求,200,,秒杀抢购多人 2-770,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,181,239,http://localhost:8081/voucher-order/seckill/34,406,0,1
1689747620814,407,HTTP请求,200,,秒杀抢购多人 2-713,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,180,238,http://localhost:8081/voucher-order/seckill/34,407,0,1
1689747620816,406,HTTP请求,200,,秒杀抢购多人 2-678,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,179,237,http://localhost:8081/voucher-order/seckill/34,406,0,0
1689747620815,407,HTTP请求,200,,秒杀抢购多人 2-719,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,179,237,http://localhost:8081/voucher-order/seckill/34,407,0,0
1689747620930,293,HTTP请求,401,,秒杀抢购多人 2-936,,false,Response was null,121,274,177,236,http://localhost:8081/voucher-order/seckill/34,293,0,0
1689747620816,407,HTTP请求,200,,秒杀抢购多人 2-676,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,177,236,http://localhost:8081/voucher-order/seckill/34,407,0,0
1689747620816,407,HTTP请求,200,,秒杀抢购多人 2-694,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,177,236,http://localhost:8081/voucher-order/seckill/34,407,0,0
1689747620930,294,HTTP请求,401,,秒杀抢购多人 2-945,,false,Response was null,121,274,174,233,http://localhost:8081/voucher-order/seckill/34,294,0,1
1689747620930,294,HTTP请求,401,,秒杀抢购多人 2-946,,false,Response was null,121,274,174,233,http://localhost:8081/voucher-order/seckill/34,294,0,2
1689747620816,408,HTTP请求,200,,秒杀抢购多人 2-737,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,174,233,http://localhost:8081/voucher-order/seckill/34,408,0,0
1689747620816,408,HTTP请求,200,,秒杀抢购多人 2-756,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,173,232,http://localhost:8081/voucher-order/seckill/34,408,0,1
1689747620816,409,HTTP请求,200,,秒杀抢购多人 2-666,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,170,229,http://localhost:8081/voucher-order/seckill/34,409,0,0
1689747620932,295,HTTP请求,401,,秒杀抢购多人 2-949,,false,Response was null,121,274,169,228,http://localhost:8081/voucher-order/seckill/34,295,0,0
1689747620816,411,HTTP请求,200,,秒杀抢购多人 2-751,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,168,228,http://localhost:8081/voucher-order/seckill/34,411,0,0
1689747620932,296,HTTP请求,401,,秒杀抢购多人 2-951,,false,Response was null,121,274,167,227,http://localhost:8081/voucher-order/seckill/34,296,0,0
1689747620816,412,HTTP请求,200,,秒杀抢购多人 2-672,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,166,226,http://localhost:8081/voucher-order/seckill/34,412,0,0
1689747620817,418,HTTP请求,200,,秒杀抢购多人 2-721,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,165,226,http://localhost:8081/voucher-order/seckill/34,418,0,0
1689747620817,418,HTTP请求,200,,秒杀抢购多人 2-716,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,165,226,http://localhost:8081/voucher-order/seckill/34,418,0,0
1689747620932,305,HTTP请求,401,,秒杀抢购多人 2-782,,false,Response was null,121,274,163,224,http://localhost:8081/voucher-order/seckill/34,305,0,0
1689747620932,305,HTTP请求,401,,秒杀抢购多人 2-953,,false,Response was null,121,274,163,224,http://localhost:8081/voucher-order/seckill/34,305,0,0
1689747620932,306,HTTP请求,401,,秒杀抢购多人 2-950,,false,Response was null,121,274,161,223,http://localhost:8081/voucher-order/seckill/34,306,0,0
1689747620933,307,HTTP请求,401,,秒杀抢购多人 2-971,,false,Response was null,121,274,160,222,http://localhost:8081/voucher-order/seckill/34,307,0,0
1689747620934,306,HTTP请求,401,,秒杀抢购多人 2-960,,false,Response was null,121,274,159,220,http://localhost:8081/voucher-order/seckill/34,306,0,1
1689747620933,307,HTTP请求,401,,秒杀抢购多人 2-952,,false,Response was null,121,274,158,219,http://localhost:8081/voucher-order/seckill/34,307,0,0
1689747620934,306,HTTP请求,401,,秒杀抢购多人 2-959,,false,Response was null,121,274,157,218,http://localhost:8081/voucher-order/seckill/34,306,0,1
1689747620818,422,HTTP请求,200,,秒杀抢购多人 2-703,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,157,218,http://localhost:8081/voucher-order/seckill/34,422,0,0
1689747620817,423,HTTP请求,200,,秒杀抢购多人 2-763,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,157,218,http://localhost:8081/voucher-order/seckill/34,423,0,1
1689747620817,424,HTTP请求,200,,秒杀抢购多人 2-736,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,156,217,http://localhost:8081/voucher-order/seckill/34,424,0,0
1689747620821,420,HTTP请求,200,,秒杀抢购多人 2-628,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,156,217,http://localhost:8081/voucher-order/seckill/34,420,0,0
1689747620822,419,HTTP请求,200,,秒杀抢购多人 2-656,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,152,213,http://localhost:8081/voucher-order/seckill/34,419,0,0
1689747620935,306,HTTP请求,401,,秒杀抢购多人 2-970,,false,Response was null,121,274,151,212,http://localhost:8081/voucher-order/seckill/34,306,0,0
1689747620935,306,HTTP请求,401,,秒杀抢购多人 2-965,,false,Response was null,121,274,151,212,http://localhost:8081/voucher-order/seckill/34,306,0,0
1689747620818,424,HTTP请求,200,,秒杀抢购多人 2-664,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,149,210,http://localhost:8081/voucher-order/seckill/34,424,0,0
1689747620817,425,HTTP请求,200,,秒杀抢购多人 2-738,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,148,209,http://localhost:8081/voucher-order/seckill/34,425,0,1
1689747620818,425,HTTP请求,200,,秒杀抢购多人 2-693,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,147,209,http://localhost:8081/voucher-order/seckill/34,424,0,0
1689747620937,308,HTTP请求,401,,秒杀抢购多人 2-976,,false,Response was null,121,274,146,208,http://localhost:8081/voucher-order/seckill/34,308,0,0
1689747620937,308,HTTP请求,401,,秒杀抢购多人 2-961,,false,Response was null,121,274,146,208,http://localhost:8081/voucher-order/seckill/34,308,0,0
1689747620821,424,HTTP请求,200,,秒杀抢购多人 2-663,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,146,208,http://localhost:8081/voucher-order/seckill/34,424,0,0
1689747620819,426,HTTP请求,200,,秒杀抢购多人 2-750,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,144,206,http://localhost:8081/voucher-order/seckill/34,426,0,1
1689747620818,427,HTTP请求,200,,秒杀抢购多人 2-727,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,142,204,http://localhost:8081/voucher-order/seckill/34,427,0,0
1689747620935,311,HTTP请求,401,,秒杀抢购多人 2-966,,false,Response was null,121,274,141,203,http://localhost:8081/voucher-order/seckill/34,311,0,1
1689747620935,311,HTTP请求,401,,秒杀抢购多人 2-973,,false,Response was null,121,274,141,203,http://localhost:8081/voucher-order/seckill/34,311,0,1
1689747620936,310,HTTP请求,401,,秒杀抢购多人 2-975,,false,Response was null,121,274,139,201,http://localhost:8081/voucher-order/seckill/34,310,0,1
1689747620936,310,HTTP请求,401,,秒杀抢购多人 2-974,,false,Response was null,121,274,138,200,http://localhost:8081/voucher-order/seckill/34,310,0,1
1689747620936,310,HTTP请求,401,,秒杀抢购多人 2-956,,false,Response was null,121,274,138,200,http://localhost:8081/voucher-order/seckill/34,310,0,1
1689747620819,427,HTTP请求,200,,秒杀抢购多人 2-708,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,138,200,http://localhost:8081/voucher-order/seckill/34,427,0,1
1689747620819,427,HTTP请求,200,,秒杀抢购多人 2-758,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,137,199,http://localhost:8081/voucher-order/seckill/34,427,0,0
1689747620936,311,HTTP请求,401,,秒杀抢购多人 2-955,,false,Response was null,121,274,134,196,http://localhost:8081/voucher-order/seckill/34,311,0,1
1689747620818,429,HTTP请求,200,,秒杀抢购多人 2-723,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,133,195,http://localhost:8081/voucher-order/seckill/34,429,0,0
1689747620936,311,HTTP请求,401,,秒杀抢购多人 2-957,,false,Response was null,121,274,133,195,http://localhost:8081/voucher-order/seckill/34,311,0,1
1689747620820,428,HTTP请求,200,,秒杀抢购多人 2-674,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,131,193,http://localhost:8081/voucher-order/seckill/34,428,0,0
1689747620820,428,HTTP请求,200,,秒杀抢购多人 2-668,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,130,192,http://localhost:8081/voucher-order/seckill/34,428,0,1
1689747620939,309,HTTP请求,401,,秒杀抢购多人 2-963,,false,Response was null,121,274,129,191,http://localhost:8081/voucher-order/seckill/34,309,0,0
1689747620820,428,HTTP请求,200,,秒杀抢购多人 2-667,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,129,191,http://localhost:8081/voucher-order/seckill/34,428,0,0
1689747620822,426,HTTP请求,200,,秒杀抢购多人 2-657,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,129,191,http://localhost:8081/voucher-order/seckill/34,426,0,0
1689747620823,426,HTTP请求,200,,秒杀抢购多人 2-645,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,126,188,http://localhost:8081/voucher-order/seckill/34,425,0,0
1689747620940,309,HTTP请求,401,,秒杀抢购多人 2-986,,false,Response was null,121,274,125,187,http://localhost:8081/voucher-order/seckill/34,309,0,0
1689747620940,309,HTTP请求,401,,秒杀抢购多人 2-981,,false,Response was null,121,274,125,187,http://localhost:8081/voucher-order/seckill/34,309,0,0
1689747620937,312,HTTP请求,401,,秒杀抢购多人 2-967,,false,Response was null,121,274,123,185,http://localhost:8081/voucher-order/seckill/34,312,0,0
1689747620939,310,HTTP请求,401,,秒杀抢购多人 2-969,,false,Response was null,121,274,123,185,http://localhost:8081/voucher-order/seckill/34,310,0,0
1689747620938,311,HTTP请求,401,,秒杀抢购多人 2-968,,false,Response was null,121,274,121,183,http://localhost:8081/voucher-order/seckill/34,311,0,0
1689747620821,428,HTTP请求,200,,秒杀抢购多人 2-662,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,120,182,http://localhost:8081/voucher-order/seckill/34,428,0,0
1689747620819,430,HTTP请求,200,,秒杀抢购多人 2-686,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,120,182,http://localhost:8081/voucher-order/seckill/34,430,0,0
1689747620819,431,HTTP请求,200,,秒杀抢购多人 2-681,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,120,182,http://localhost:8081/voucher-order/seckill/34,431,0,0
1689747620820,430,HTTP请求,200,,秒杀抢购多人 2-673,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,118,180,http://localhost:8081/voucher-order/seckill/34,430,0,0
1689747620823,427,HTTP请求,200,,秒杀抢购多人 2-659,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,116,178,http://localhost:8081/voucher-order/seckill/34,427,0,0
1689747620940,310,HTTP请求,401,,秒杀抢购多人 2-983,,false,Response was null,121,274,116,178,http://localhost:8081/voucher-order/seckill/34,310,0,1
1689747620823,427,HTTP请求,200,,秒杀抢购多人 2-643,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,116,178,http://localhost:8081/voucher-order/seckill/34,427,0,0
1689747620821,429,HTTP请求,200,,秒杀抢购多人 2-630,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,114,176,http://localhost:8081/voucher-order/seckill/34,429,0,1
1689747620823,427,HTTP请求,200,,秒杀抢购多人 2-638,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,114,176,http://localhost:8081/voucher-order/seckill/34,427,0,0
1689747620823,427,HTTP请求,200,,秒杀抢购多人 2-644,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,113,175,http://localhost:8081/voucher-order/seckill/34,427,0,0
1689747620942,308,HTTP请求,401,,秒杀抢购多人 2-990,,false,Response was null,121,274,113,175,http://localhost:8081/voucher-order/seckill/34,308,0,0
1689747620941,310,HTTP请求,401,,秒杀抢购多人 2-982,,false,Response was null,121,274,109,171,http://localhost:8081/voucher-order/seckill/34,310,0,0
1689747620822,429,HTTP请求,200,,秒杀抢购多人 2-655,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,108,169,http://localhost:8081/voucher-order/seckill/34,429,0,1
1689747620943,311,HTTP请求,401,,秒杀抢购多人 2-994,,false,Response was null,121,274,107,169,http://localhost:8081/voucher-order/seckill/34,311,0,0
1689747620945,309,HTTP请求,401,,秒杀抢购多人 2-998,,false,Response was null,121,274,107,169,http://localhost:8081/voucher-order/seckill/34,309,0,0
1689747620944,310,HTTP请求,401,,秒杀抢购多人 2-997,,false,Response was null,121,274,107,169,http://localhost:8081/voucher-order/seckill/34,310,0,1
1689747620824,430,HTTP请求,200,,秒杀抢购多人 2-651,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,107,169,http://localhost:8081/voucher-order/seckill/34,430,0,0
1689747620822,432,HTTP请求,200,,秒杀抢购多人 2-642,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,107,169,http://localhost:8081/voucher-order/seckill/34,432,0,0
1689747620946,308,HTTP请求,401,,秒杀抢购多人 2-1000,,false,Response was null,121,274,102,164,http://localhost:8081/voucher-order/seckill/34,308,0,0
1689747620947,307,HTTP请求,401,,秒杀抢购多人 2-846,,false,Response was null,121,274,101,163,http://localhost:8081/voucher-order/seckill/34,307,0,0
1689747620943,312,HTTP请求,401,,秒杀抢购多人 2-988,,false,Response was null,121,274,100,158,http://localhost:8081/voucher-order/seckill/34,312,0,0
1689747620945,310,HTTP请求,401,,秒杀抢购多人 2-999,,false,Response was null,121,274,99,155,http://localhost:8081/voucher-order/seckill/34,310,0,0
1689747620945,310,HTTP请求,401,,秒杀抢购多人 2-996,,false,Response was null,121,274,99,155,http://localhost:8081/voucher-order/seckill/34,310,0,0
1689747620822,434,HTTP请求,200,,秒杀抢购多人 2-660,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,97,153,http://localhost:8081/voucher-order/seckill/34,433,0,1
1689747620826,430,HTTP请求,200,,秒杀抢购多人 2-626,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,96,152,http://localhost:8081/voucher-order/seckill/34,430,0,0
1689747620825,431,HTTP请求,200,,秒杀抢购多人 2-636,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,96,151,http://localhost:8081/voucher-order/seckill/34,431,0,0
1689747620824,433,HTTP请求,200,,秒杀抢购多人 2-606,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,94,148,http://localhost:8081/voucher-order/seckill/34,433,0,0
1689747620827,431,HTTP请求,200,,秒杀抢购多人 2-619,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,93,148,http://localhost:8081/voucher-order/seckill/34,431,0,0
1689747620824,435,HTTP请求,200,,秒杀抢购多人 2-652,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,92,146,http://localhost:8081/voucher-order/seckill/34,435,0,1
1689747620824,436,HTTP请求,200,,秒杀抢购多人 2-610,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,91,145,http://localhost:8081/voucher-order/seckill/34,436,0,0
1689747620824,436,HTTP请求,200,,秒杀抢购多人 2-648,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,91,145,http://localhost:8081/voucher-order/seckill/34,436,0,1
1689747620823,437,HTTP请求,200,,秒杀抢购多人 2-654,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,91,144,http://localhost:8081/voucher-order/seckill/34,437,0,1
1689747620826,438,HTTP请求,200,,秒杀抢购多人 2-621,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,88,140,http://localhost:8081/voucher-order/seckill/34,438,0,1
1689747620826,437,HTTP请求,200,,秒杀抢购多人 2-627,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,88,140,http://localhost:8081/voucher-order/seckill/34,437,0,0
1689747620826,437,HTTP请求,200,,秒杀抢购多人 2-600,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,88,140,http://localhost:8081/voucher-order/seckill/34,437,0,1
1689747620855,412,HTTP请求,200,,秒杀抢购多人 2-777,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,85,134,http://localhost:8081/voucher-order/seckill/34,412,0,1
1689747620853,414,HTTP请求,200,,秒杀抢购多人 2-775,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,85,134,http://localhost:8081/voucher-order/seckill/34,414,0,1
1689747620856,412,HTTP请求,200,,秒杀抢购多人 2-789,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,83,132,http://localhost:8081/voucher-order/seckill/34,412,0,1
1689747620859,414,HTTP请求,200,,秒杀抢购多人 2-795,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,82,127,http://localhost:8081/voucher-order/seckill/34,414,0,0
1689747620859,414,HTTP请求,200,,秒杀抢购多人 2-794,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,82,127,http://localhost:8081/voucher-order/seckill/34,414,0,0
1689747620867,413,HTTP请求,200,,秒杀抢购多人 2-847,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,80,119,http://localhost:8081/voucher-order/seckill/34,413,0,0
1689747620861,421,HTTP请求,200,,秒杀抢购多人 2-813,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,79,117,http://localhost:8081/voucher-order/seckill/34,421,0,1
